vehicle_id,timestamp,speed,bearing,dev_angle,anomaly_score,wrong_way_prob,risk_score,gps_quality,intent,label
1,1776581563.570451,8.35,333.2,0.1,0.173,0.661,0.052,1.0,UNKNOWN,0
12,1776581563.570451,4.05,8.5,10.8,0.329,0.591,0.22,1.0,UNKNOWN,0
13,1776581563.570451,5.41,257.5,1.4,0.168,0.607,0.061,1.0,UNKNOWN,0
14,1776581563.570451,4.52,218.6,11.1,0.144,0.601,0.043,1.0,UNKNOWN,0
15,1776581563.570451,4.28,167.8,0.1,0.166,0.585,0.07,1.0,UNKNOWN,0
16,1776581563.570451,2.97,179.1,6.9,0.185,0.564,0.056,1.0,UNKNOWN,0
17,1776581563.570451,1.82,326.0,0.0,0.284,0.536,0.085,1.0,UNKNOWN,0
18,1776581563.570451,2.36,147.7,24.4,0.252,0.602,0.076,1.0,UNKNOWN,0
19,1776581563.570451,5.88,182.7,1.4,0.239,0.616,0.531,1.0,UNKNOWN,0
20,1776581563.570451,2.75,248.6,17.3,0.324,0.583,0.219,1.0,UNKNOWN,0
21,1776581563.570451,4.83,200.5,11.3,0.227,0.607,0.068,1.0,UNKNOWN,0
22,1776581563.570451,11.89,61.7,1.8,0.157,0.722,0.047,1.0,UNKNOWN,0
23,1776581563.570451,5.23,273.8,7.0,0.123,0.608,0.037,1.0,UNKNOWN,0
24,1776581563.570451,14.26,43.6,0.6,0.164,0.758,0.049,1.0,UNKNOWN,0
25,1776581563.570451,7.6,308.9,0.8,0.181,0.647,0.054,1.0,UNKNOWN,0
26,1776581563.570451,5.37,3.6,4.5,0.17,0.608,0.089,1.0,UNKNOWN,0
27,1776581563.570451,14.39,61.6,0.0,0.214,0.76,0.064,1.0,UNKNOWN,0
28,1776581563.570451,6.16,154.7,146.5,0.216,0.994,0.103,1.0,UNKNOWN,0
29,1776581563.570451,2.24,24.0,3.0,0.284,0.545,0.085,1.0,UNKNOWN,0
30,1776581563.570451,9.39,172.0,1.2,0.242,0.68,0.111,1.0,UNKNOWN,0
31,1776581563.570451,5.6,5.8,1.7,0.259,0.61,0.537,1.0,UNKNOWN,0
32,1776581563.570451,14.85,43.3,0.3,0.156,0.766,0.047,1.0,UNKNOWN,0
33,1776581563.570451,8.95,240.3,15.3,0.144,0.691,0.043,1.0,UNKNOWN,0
